id,Response
410685,0.5
410686,0.5
410687,0.5
410688,0.5
410689,0.5
410690,0.5
410691,0.5
410692,0.5
410693,0.5
410694,0.5
410695,0.5
410696,0.5
410697,0.5
410698,0.5
410699,0.5
410700,0.5
410701,0.5
410702,0.5
410703,0.5
410704,0.5
410705,0.5
410706,0.5
410707,0.5
410708,0.5
410709,0.5
410710,0.5
410711,0.5
410712,0.5
410713,0.5
410714,0.5
410715,0.5
410716,0.5
410717,0.5
410718,0.5
410719,0.5
410720,0.5
410721,0.5
410722,0.5
410723,0.5
410724,0.5
410725,0.5
410726,0.5
410727,0.5
410728,0.5
410729,0.5
410730,0.5
410731,0.5
410732,0.5
410733,0.5
410734,0.5
410735,0.5
410736,0.5
410737,0.5
410738,0.5
410739,0.5
410740,0.5
410741,0.5
410742,0.5
410743,0.5
410744,0.5
410745,0.5
410746,0.5
410747,0.5
410748,0.5
410749,0.5
410750,0.5
410751,0.5
410752,0.5
410753,0.5
410754,0.5
410755,0.5
410756,0.5
410757,0.5
410758,0.5
410759,0.5
410760,0.5
410761,0.5
410762,0.5
410763,0.5
410764,0.5
410765,0.5
410766,0.5
410767,0.5
410768,0.5
410769,0.5
410770,0.5
410771,0.5
410772,0.5
410773,0.5
410774,0.5
410775,0.5
410776,0.5
410777,0.5
410778,0.5
410779,0.5
410780,0.5
410781,0.5
410782,0.5
410783,0.5
410784,0.5
410785,0.5
410786,0.5
410787,0.5
410788,0.5
410789,0.5
410790,0.5
410791,0.5
410792,0.5
410793,0.5
410794,0.5
410795,0.5
410796,0.5
410797,0.5
410798,0.5
410799,0.5
410800,0.5
410801,0.5
410802,0.5
410803,0.5
410804,0.5
410805,0.5
410806,0.5
410807,0.5
410808,0.5
410809,0.5
410810,0.5
410811,0.5
410812,0.5
410813,0.5
410814,0.5
410815,0.5
410816,0.5
410817,0.5
410818,0.5
410819,0.5
410820,0.5
410821,0.5
410822,0.5
410823,0.5
410824,0.5
410825,0.5
410826,0.5
410827,0.5
410828,0.5
410829,0.5
410830,0.5
410831,0.5
410832,0.5
410833,0.5
410834,0.5
410835,0.5
410836,0.5
410837,0.5
410838,0.5
410839,0.5
410840,0.5
410841,0.5
410842,0.5
410843,0.5
410844,0.5
410845,0.5
410846,0.5
410847,0.5
410848,0.5
410849,0.5
410850,0.5
410851,0.5
410852,0.5
410853,0.5
410854,0.5
410855,0.5
410856,0.5
410857,0.5
410858,0.5
410859,0.5
410860,0.5
410861,0.5
410862,0.5
410863,0.5
410864,0.5
410865,0.5
410866,0.5
410867,0.5
410868,0.5
410869,0.5
410870,0.5
410871,0.5
410872,0.5
410873,0.5
410874,0.5
410875,0.5
410876,0.5
410877,0.5
410878,0.5
410879,0.5
410880,0.5
410881,0.5
410882,0.5
410883,0.5
410884,0.5
410885,0.5
410886,0.5
410887,0.5
410888,0.5
410889,0.5
410890,0.5
410891,0.5
410892,0.5
410893,0.5
410894,0.5
410895,0.5
410896,0.5
410897,0.5
410898,0.5
410899,0.5
410900,0.5
410901,0.5
410902,0.5
410903,0.5
410904,0.5
410905,0.5
410906,0.5
410907,0.5
410908,0.5
410909,0.5
410910,0.5
410911,0.5
410912,0.5
410913,0.5
410914,0.5
410915,0.5
410916,0.5
410917,0.5
410918,0.5
410919,0.5
410920,0.5
410921,0.5
410922,0.5
410923,0.5
410924,0.5
410925,0.5
410926,0.5
410927,0.5
410928,0.5
410929,0.5
410930,0.5
410931,0.5
410932,0.5
410933,0.5
410934,0.5
410935,0.5
410936,0.5
410937,0.5
410938,0.5
410939,0.5
410940,0.5
410941,0.5
410942,0.5
410943,0.5
410944,0.5
410945,0.5
410946,0.5
410947,0.5
410948,0.5
410949,0.5
410950,0.5
410951,0.5
410952,0.5
410953,0.5
410954,0.5
410955,0.5
410956,0.5
410957,0.5
410958,0.5
410959,0.5
410960,0.5
410961,0.5
410962,0.5
410963,0.5
410964,0.5
410965,0.5
410966,0.5
410967,0.5
410968,0.5
410969,0.5
410970,0.5
410971,0.5
410972,0.5
410973,0.5
410974,0.5
410975,0.5
410976,0.5
410977,0.5
410978,0.5
410979,0.5
410980,0.5
410981,0.5
410982,0.5
410983,0.5
410984,0.5
410985,0.5
410986,0.5
410987,0.5
410988,0.5
410989,0.5
410990,0.5
410991,0.5
410992,0.5
410993,0.5
410994,0.5
410995,0.5
410996,0.5
410997,0.5
410998,0.5
410999,0.5
411000,0.5
411001,0.5
411002,0.5
411003,0.5
411004,0.5
411005,0.5
411006,0.5
411007,0.5
411008,0.5
411009,0.5
411010,0.5
411011,0.5
411012,0.5
411013,0.5
411014,0.5
411015,0.5
411016,0.5
411017,0.5
411018,0.5
411019,0.5
411020,0.5
411021,0.5
411022,0.5
411023,0.5
411024,0.5
411025,0.5
411026,0.5
411027,0.5
411028,0.5
411029,0.5
411030,0.5
411031,0.5
411032,0.5
411033,0.5
411034,0.5
411035,0.5
411036,0.5
411037,0.5
411038,0.5
411039,0.5
411040,0.5
411041,0.5
411042,0.5
411043,0.5
411044,0.5
411045,0.5
411046,0.5
411047,0.5
411048,0.5
411049,0.5
411050,0.5
411051,0.5
411052,0.5
411053,0.5
411054,0.5
411055,0.5
411056,0.5
411057,0.5
411058,0.5
411059,0.5
411060,0.5
411061,0.5
411062,0.5
411063,0.5
411064,0.5
411065,0.5
411066,0.5
411067,0.5
411068,0.5
411069,0.5
411070,0.5
411071,0.5
411072,0.5
411073,0.5
411074,0.5
411075,0.5
411076,0.5
411077,0.5
411078,0.5
411079,0.5
411080,0.5
411081,0.5
411082,0.5
411083,0.5
411084,0.5
411085,0.5
411086,0.5
411087,0.5
411088,0.5
411089,0.5
411090,0.5
411091,0.5
411092,0.5
411093,0.5
411094,0.5
411095,0.5
411096,0.5
411097,0.5
411098,0.5
411099,0.5
411100,0.5
411101,0.5
411102,0.5
411103,0.5
411104,0.5
411105,0.5
411106,0.5
411107,0.5
411108,0.5
411109,0.5
411110,0.5
411111,0.5
411112,0.5
411113,0.5
411114,0.5
411115,0.5
411116,0.5
411117,0.5
411118,0.5
411119,0.5
411120,0.5
411121,0.5
411122,0.5
411123,0.5
411124,0.5
411125,0.5
411126,0.5
411127,0.5
411128,0.5
411129,0.5
411130,0.5
411131,0.5
411132,0.5
411133,0.5
411134,0.5
411135,0.5
411136,0.5
411137,0.5
411138,0.5
411139,0.5
411140,0.5
411141,0.5
411142,0.5
411143,0.5
411144,0.5
411145,0.5
411146,0.5
411147,0.5
411148,0.5
411149,0.5
411150,0.5
411151,0.5
411152,0.5
411153,0.5
411154,0.5
411155,0.5
411156,0.5
411157,0.5
411158,0.5
411159,0.5
411160,0.5
411161,0.5
411162,0.5
411163,0.5
411164,0.5
411165,0.5
411166,0.5
411167,0.5
411168,0.5
411169,0.5
411170,0.5
411171,0.5
411172,0.5
411173,0.5
411174,0.5
411175,0.5
411176,0.5
411177,0.5
411178,0.5
411179,0.5
411180,0.5
411181,0.5
411182,0.5
411183,0.5
411184,0.5
411185,0.5
411186,0.5
411187,0.5
411188,0.5
411189,0.5
411190,0.5
411191,0.5
411192,0.5
411193,0.5
411194,0.5
411195,0.5
411196,0.5
411197,0.5
411198,0.5
411199,0.5
411200,0.5
411201,0.5
411202,0.5
411203,0.5
411204,0.5
411205,0.5
411206,0.5
411207,0.5
411208,0.5
411209,0.5
411210,0.5
411211,0.5
411212,0.5
411213,0.5
411214,0.5
411215,0.5
411216,0.5
411217,0.5
411218,0.5
411219,0.5
411220,0.5
411221,0.5
411222,0.5
411223,0.5
411224,0.5
411225,0.5
411226,0.5
411227,0.5
411228,0.5
411229,0.5
411230,0.5
411231,0.5
411232,0.5
411233,0.5
411234,0.5
411235,0.5
411236,0.5
411237,0.5
411238,0.5
411239,0.5
411240,0.5
411241,0.5
411242,0.5
411243,0.5
411244,0.5
411245,0.5
411246,0.5
411247,0.5
411248,0.5
411249,0.5
411250,0.5
411251,0.5
411252,0.5
411253,0.5
411254,0.5
411255,0.5
411256,0.5
411257,0.5
411258,0.5
411259,0.5
411260,0.5
411261,0.5
411262,0.5
411263,0.5
411264,0.5
411265,0.5
411266,0.5
411267,0.5
411268,0.5
411269,0.5
411270,0.5
411271,0.5
411272,0.5
411273,0.5
411274,0.5
411275,0.5
411276,0.5
411277,0.5
411278,0.5
411279,0.5
411280,0.5
411281,0.5
411282,0.5
411283,0.5
411284,0.5
411285,0.5
411286,0.5
411287,0.5
411288,0.5
411289,0.5
411290,0.5
411291,0.5
411292,0.5
411293,0.5
411294,0.5
411295,0.5
411296,0.5
411297,0.5
411298,0.5
411299,0.5
411300,0.5
411301,0.5
411302,0.5
411303,0.5
411304,0.5
411305,0.5
411306,0.5
411307,0.5
411308,0.5
411309,0.5
411310,0.5
411311,0.5
411312,0.5
411313,0.5
411314,0.5
411315,0.5
411316,0.5
411317,0.5
411318,0.5
411319,0.5
411320,0.5
411321,0.5
411322,0.5
411323,0.5
411324,0.5
411325,0.5
411326,0.5
411327,0.5
411328,0.5
411329,0.5
411330,0.5
411331,0.5
411332,0.5
411333,0.5
411334,0.5
411335,0.5
411336,0.5
411337,0.5
411338,0.5
411339,0.5
411340,0.5
411341,0.5
411342,0.5
411343,0.5
411344,0.5
411345,0.5
411346,0.5
411347,0.5
411348,0.5
411349,0.5
411350,0.5
411351,0.5
411352,0.5
411353,0.5
411354,0.5
411355,0.5
411356,0.5
411357,0.5
411358,0.5
411359,0.5
411360,0.5
411361,0.5
411362,0.5
411363,0.5
411364,0.5
411365,0.5
411366,0.5
411367,0.5
411368,0.5
411369,0.5
411370,0.5
411371,0.5
411372,0.5
411373,0.5
411374,0.5
411375,0.5
411376,0.5
411377,0.5
411378,0.5
411379,0.5
411380,0.5
411381,0.5
411382,0.5
411383,0.5
411384,0.5
411385,0.5
411386,0.5
411387,0.5
411388,0.5
411389,0.5
411390,0.5
411391,0.5
411392,0.5
411393,0.5
411394,0.5
411395,0.5
411396,0.5
411397,0.5
411398,0.5
411399,0.5
411400,0.5
411401,0.5
411402,0.5
411403,0.5
411404,0.5
411405,0.5
411406,0.5
411407,0.5
411408,0.5
411409,0.5
411410,0.5
411411,0.5
411412,0.5
411413,0.5
411414,0.5
411415,0.5
411416,0.5
411417,0.5
411418,0.5
411419,0.5
411420,0.5
411421,0.5
411422,0.5
411423,0.5
411424,0.5
411425,0.5
411426,0.5
411427,0.5
411428,0.5
411429,0.5
411430,0.5
411431,0.5
411432,0.5
411433,0.5
411434,0.5
411435,0.5
411436,0.5
411437,0.5
411438,0.5
411439,0.5
411440,0.5
411441,0.5
411442,0.5
411443,0.5
411444,0.5
411445,0.5
411446,0.5
411447,0.5
411448,0.5
411449,0.5
411450,0.5
411451,0.5
411452,0.5
411453,0.5
411454,0.5
411455,0.5
411456,0.5
411457,0.5
411458,0.5
411459,0.5
411460,0.5
411461,0.5
411462,0.5
411463,0.5
411464,0.5
411465,0.5
411466,0.5
411467,0.5
411468,0.5
411469,0.5
411470,0.5
411471,0.5
411472,0.5
411473,0.5
411474,0.5
411475,0.5
411476,0.5
411477,0.5
411478,0.5
411479,0.5
411480,0.5
411481,0.5
411482,0.5
411483,0.5
411484,0.5
411485,0.5
411486,0.5
411487,0.5
411488,0.5
411489,0.5
411490,0.5
411491,0.5
411492,0.5
411493,0.5
411494,0.5
411495,0.5
411496,0.5
411497,0.5
411498,0.5
411499,0.5
411500,0.5
411501,0.5
411502,0.5
411503,0.5
411504,0.5
411505,0.5
411506,0.5
411507,0.5
411508,0.5
411509,0.5
411510,0.5
411511,0.5
411512,0.5
411513,0.5
411514,0.5
411515,0.5
411516,0.5
411517,0.5
411518,0.5
411519,0.5
411520,0.5
411521,0.5
411522,0.5
411523,0.5
411524,0.5
411525,0.5
411526,0.5
411527,0.5
411528,0.5
411529,0.5
411530,0.5
411531,0.5
411532,0.5
411533,0.5
411534,0.5
411535,0.5
411536,0.5
411537,0.5
411538,0.5
411539,0.5
411540,0.5
411541,0.5
411542,0.5
411543,0.5
411544,0.5
411545,0.5
411546,0.5
411547,0.5
411548,0.5
411549,0.5
411550,0.5
411551,0.5
411552,0.5
411553,0.5
411554,0.5
411555,0.5
411556,0.5
411557,0.5
411558,0.5
411559,0.5
411560,0.5
411561,0.5
411562,0.5
411563,0.5
411564,0.5
411565,0.5
411566,0.5
411567,0.5
411568,0.5
411569,0.5
411570,0.5
411571,0.5
411572,0.5
411573,0.5
411574,0.5
411575,0.5
411576,0.5
411577,0.5
411578,0.5
411579,0.5
411580,0.5
411581,0.5
411582,0.5
411583,0.5
411584,0.5
411585,0.5
411586,0.5
411587,0.5
411588,0.5
411589,0.5
411590,0.5
411591,0.5
411592,0.5
411593,0.5
411594,0.5
411595,0.5
411596,0.5
411597,0.5
411598,0.5
411599,0.5
411600,0.5
411601,0.5
411602,0.5
411603,0.5
411604,0.5
411605,0.5
411606,0.5
411607,0.5
411608,0.5
411609,0.5
411610,0.5
411611,0.5
411612,0.5
411613,0.5
411614,0.5
411615,0.5
411616,0.5
411617,0.5
411618,0.5
411619,0.5
411620,0.5
411621,0.5
411622,0.5
411623,0.5
411624,0.5
411625,0.5
411626,0.5
411627,0.5
411628,0.5
411629,0.5
411630,0.5
411631,0.5
411632,0.5
411633,0.5
411634,0.5
411635,0.5
411636,0.5
411637,0.5
411638,0.5
411639,0.5
411640,0.5
411641,0.5
411642,0.5
411643,0.5
411644,0.5
411645,0.5
411646,0.5
411647,0.5
411648,0.5
411649,0.5
411650,0.5
411651,0.5
411652,0.5
411653,0.5
411654,0.5
411655,0.5
411656,0.5
411657,0.5
411658,0.5
411659,0.5
411660,0.5
411661,0.5
411662,0.5
411663,0.5
411664,0.5
411665,0.5
411666,0.5
411667,0.5
411668,0.5
411669,0.5
411670,0.5
411671,0.5
411672,0.5
411673,0.5
411674,0.5
411675,0.5
411676,0.5
411677,0.5
411678,0.5
411679,0.5
411680,0.5
411681,0.5
411682,0.5
411683,0.5
411684,0.5
411685,0.5
411686,0.5
411687,0.5
411688,0.5
411689,0.5
411690,0.5
411691,0.5
411692,0.5
411693,0.5
411694,0.5
411695,0.5
411696,0.5
411697,0.5
411698,0.5
411699,0.5
411700,0.5
411701,0.5
411702,0.5
411703,0.5
411704,0.5
411705,0.5
411706,0.5
411707,0.5
411708,0.5
411709,0.5
411710,0.5
411711,0.5
411712,0.5
411713,0.5
411714,0.5
411715,0.5
411716,0.5
411717,0.5
411718,0.5
411719,0.5
411720,0.5
411721,0.5
411722,0.5
411723,0.5
411724,0.5
411725,0.5
411726,0.5
411727,0.5
411728,0.5
411729,0.5
411730,0.5
411731,0.5
411732,0.5
411733,0.5
411734,0.5
411735,0.5
411736,0.5
411737,0.5
411738,0.5
411739,0.5
411740,0.5
411741,0.5
411742,0.5
411743,0.5
411744,0.5
411745,0.5
411746,0.5
411747,0.5
411748,0.5
411749,0.5
411750,0.5
411751,0.5
411752,0.5
411753,0.5
411754,0.5
411755,0.5
411756,0.5
411757,0.5
411758,0.5
411759,0.5
411760,0.5
411761,0.5
411762,0.5
411763,0.5
411764,0.5
411765,0.5
411766,0.5
411767,0.5
411768,0.5
411769,0.5
411770,0.5
411771,0.5
411772,0.5
411773,0.5
411774,0.5
411775,0.5
411776,0.5
411777,0.5
411778,0.5
411779,0.5
411780,0.5
411781,0.5
411782,0.5
411783,0.5
411784,0.5
411785,0.5
411786,0.5
411787,0.5
411788,0.5
411789,0.5
411790,0.5
411791,0.5
411792,0.5
411793,0.5
411794,0.5
411795,0.5
411796,0.5
411797,0.5
411798,0.5
411799,0.5
411800,0.5
411801,0.5
411802,0.5
411803,0.5
411804,0.5
411805,0.5
411806,0.5
411807,0.5
411808,0.5
411809,0.5
411810,0.5
411811,0.5
411812,0.5
411813,0.5
411814,0.5
411815,0.5
411816,0.5
411817,0.5
411818,0.5
411819,0.5
411820,0.5
411821,0.5
411822,0.5
411823,0.5
411824,0.5
411825,0.5
411826,0.5
411827,0.5
411828,0.5
411829,0.5
411830,0.5
411831,0.5
411832,0.5
411833,0.5
411834,0.5
411835,0.5
411836,0.5
411837,0.5
411838,0.5
411839,0.5
411840,0.5
411841,0.5
411842,0.5
411843,0.5
411844,0.5
411845,0.5
411846,0.5
411847,0.5
411848,0.5
411849,0.5
411850,0.5
411851,0.5
411852,0.5
411853,0.5
411854,0.5
411855,0.5
411856,0.5
411857,0.5
411858,0.5
411859,0.5
411860,0.5
411861,0.5
411862,0.5
411863,0.5
411864,0.5
411865,0.5
411866,0.5
411867,0.5
411868,0.5
411869,0.5
411870,0.5
411871,0.5
411872,0.5
411873,0.5
411874,0.5
411875,0.5
411876,0.5
411877,0.5
411878,0.5
411879,0.5
411880,0.5
411881,0.5
411882,0.5
411883,0.5
411884,0.5
411885,0.5
411886,0.5
411887,0.5
411888,0.5
411889,0.5
411890,0.5
411891,0.5
411892,0.5
411893,0.5
411894,0.5
411895,0.5
411896,0.5
411897,0.5
411898,0.5
411899,0.5
411900,0.5
411901,0.5
411902,0.5
411903,0.5
411904,0.5
411905,0.5
411906,0.5
411907,0.5
411908,0.5
411909,0.5
411910,0.5
411911,0.5
411912,0.5
411913,0.5
411914,0.5
411915,0.5
411916,0.5
411917,0.5
411918,0.5
411919,0.5
411920,0.5
411921,0.5
411922,0.5
411923,0.5
411924,0.5
411925,0.5
411926,0.5
411927,0.5
411928,0.5
411929,0.5
411930,0.5
411931,0.5
411932,0.5
411933,0.5
411934,0.5
411935,0.5
411936,0.5
411937,0.5
411938,0.5
411939,0.5
411940,0.5
411941,0.5
411942,0.5
411943,0.5
411944,0.5
411945,0.5
411946,0.5
411947,0.5
411948,0.5
411949,0.5
411950,0.5
411951,0.5
411952,0.5
411953,0.5
411954,0.5
411955,0.5
411956,0.5
411957,0.5
411958,0.5
411959,0.5
411960,0.5
411961,0.5
411962,0.5
411963,0.5
411964,0.5
411965,0.5
411966,0.5
411967,0.5
411968,0.5
411969,0.5
411970,0.5
411971,0.5
411972,0.5
411973,0.5
411974,0.5
411975,0.5
411976,0.5
411977,0.5
411978,0.5
411979,0.5
411980,0.5
411981,0.5
411982,0.5
411983,0.5
411984,0.5
411985,0.5
411986,0.5
411987,0.5
411988,0.5
411989,0.5
411990,0.5
411991,0.5
411992,0.5
411993,0.5
411994,0.5
411995,0.5
411996,0.5
411997,0.5
411998,0.5
411999,0.5
412000,0.5
412001,0.5
412002,0.5
412003,0.5
412004,0.5
412005,0.5
412006,0.5
412007,0.5
412008,0.5
412009,0.5
412010,0.5
412011,0.5
412012,0.5
412013,0.5
412014,0.5
412015,0.5
412016,0.5
412017,0.5
412018,0.5
412019,0.5
412020,0.5
412021,0.5
412022,0.5
412023,0.5
412024,0.5
412025,0.5
412026,0.5
412027,0.5
412028,0.5
412029,0.5
412030,0.5
412031,0.5
412032,0.5
412033,0.5
412034,0.5
412035,0.5
412036,0.5
412037,0.5
412038,0.5
412039,0.5
412040,0.5
412041,0.5
412042,0.5
412043,0.5
412044,0.5
412045,0.5
412046,0.5
412047,0.5
412048,0.5
412049,0.5
412050,0.5
412051,0.5
412052,0.5
412053,0.5
412054,0.5
412055,0.5
412056,0.5
412057,0.5
412058,0.5
412059,0.5
412060,0.5
412061,0.5
412062,0.5
412063,0.5
412064,0.5
412065,0.5
412066,0.5
412067,0.5
412068,0.5
412069,0.5
412070,0.5
412071,0.5
412072,0.5
412073,0.5
412074,0.5
412075,0.5
412076,0.5
412077,0.5
412078,0.5
412079,0.5
412080,0.5
412081,0.5
412082,0.5
412083,0.5
412084,0.5
412085,0.5
412086,0.5
412087,0.5
412088,0.5
412089,0.5
412090,0.5
412091,0.5
412092,0.5
412093,0.5
412094,0.5
412095,0.5
412096,0.5
412097,0.5
412098,0.5
412099,0.5
412100,0.5
412101,0.5
412102,0.5
412103,0.5
412104,0.5
412105,0.5
412106,0.5
412107,0.5
412108,0.5
412109,0.5
412110,0.5
412111,0.5
412112,0.5
412113,0.5
412114,0.5
412115,0.5
412116,0.5
412117,0.5
412118,0.5
412119,0.5
412120,0.5
412121,0.5
412122,0.5
412123,0.5
412124,0.5
412125,0.5
412126,0.5
412127,0.5
412128,0.5
412129,0.5
412130,0.5
412131,0.5
412132,0.5
412133,0.5
412134,0.5
412135,0.5
412136,0.5
412137,0.5
412138,0.5
412139,0.5
412140,0.5
412141,0.5
412142,0.5
412143,0.5
412144,0.5
412145,0.5
412146,0.5
412147,0.5
412148,0.5
412149,0.5
412150,0.5
412151,0.5
412152,0.5
412153,0.5
412154,0.5
412155,0.5
412156,0.5
412157,0.5
412158,0.5
412159,0.5
412160,0.5
412161,0.5
412162,0.5
412163,0.5
412164,0.5
412165,0.5
412166,0.5
412167,0.5
412168,0.5
412169,0.5
412170,0.5
412171,0.5
412172,0.5
412173,0.5
412174,0.5
412175,0.5
412176,0.5
412177,0.5
412178,0.5
412179,0.5
412180,0.5
412181,0.5
412182,0.5
412183,0.5
412184,0.5
412185,0.5
412186,0.5
412187,0.5
412188,0.5
412189,0.5
412190,0.5
412191,0.5
412192,0.5
412193,0.5
412194,0.5
412195,0.5
412196,0.5
412197,0.5
412198,0.5
412199,0.5
412200,0.5
412201,0.5
412202,0.5
412203,0.5
412204,0.5
412205,0.5
412206,0.5
412207,0.5
412208,0.5
412209,0.5
412210,0.5
412211,0.5
412212,0.5
412213,0.5
412214,0.5
412215,0.5
412216,0.5
412217,0.5
412218,0.5
412219,0.5
412220,0.5
412221,0.5
412222,0.5
412223,0.5
412224,0.5
412225,0.5
412226,0.5
412227,0.5
412228,0.5
412229,0.5
412230,0.5
412231,0.5
412232,0.5
412233,0.5
412234,0.5
412235,0.5
412236,0.5
412237,0.5
412238,0.5
412239,0.5
412240,0.5
412241,0.5
412242,0.5
412243,0.5
412244,0.5
412245,0.5
412246,0.5
412247,0.5
412248,0.5
412249,0.5
412250,0.5
412251,0.5
412252,0.5
412253,0.5
412254,0.5
412255,0.5
412256,0.5
412257,0.5
412258,0.5
412259,0.5
412260,0.5
412261,0.5
412262,0.5
412263,0.5
412264,0.5
412265,0.5
412266,0.5
412267,0.5
412268,0.5
412269,0.5
412270,0.5
412271,0.5
412272,0.5
412273,0.5
412274,0.5
412275,0.5
412276,0.5
412277,0.5
412278,0.5
412279,0.5
412280,0.5
412281,0.5
412282,0.5
412283,0.5
412284,0.5
412285,0.5
412286,0.5
412287,0.5
412288,0.5
412289,0.5
412290,0.5
412291,0.5
412292,0.5
412293,0.5
412294,0.5
412295,0.5
412296,0.5
412297,0.5
412298,0.5
412299,0.5
412300,0.5
412301,0.5
412302,0.5
412303,0.5
412304,0.5
412305,0.5
412306,0.5
412307,0.5
412308,0.5
412309,0.5
412310,0.5
412311,0.5
412312,0.5
412313,0.5
412314,0.5
412315,0.5
412316,0.5
412317,0.5
412318,0.5
412319,0.5
412320,0.5
412321,0.5
412322,0.5
412323,0.5
412324,0.5
412325,0.5
412326,0.5
412327,0.5
412328,0.5
412329,0.5
412330,0.5
412331,0.5
412332,0.5
412333,0.5
412334,0.5
412335,0.5
412336,0.5
412337,0.5
412338,0.5
412339,0.5
412340,0.5
412341,0.5
412342,0.5
412343,0.5
412344,0.5
412345,0.5
412346,0.5
412347,0.5
412348,0.5
412349,0.5
412350,0.5
412351,0.5
412352,0.5
412353,0.5
412354,0.5
412355,0.5
412356,0.5
412357,0.5
412358,0.5
412359,0.5
412360,0.5
412361,0.5
412362,0.5
412363,0.5
412364,0.5
412365,0.5
412366,0.5
412367,0.5
412368,0.5
412369,0.5
412370,0.5
412371,0.5
412372,0.5
412373,0.5
412374,0.5
412375,0.5
412376,0.5
412377,0.5
412378,0.5
412379,0.5
412380,0.5
412381,0.5
412382,0.5
412383,0.5
412384,0.5
412385,0.5
412386,0.5
412387,0.5
412388,0.5
412389,0.5
412390,0.5
412391,0.5
412392,0.5
412393,0.5
412394,0.5
412395,0.5
412396,0.5
412397,0.5
412398,0.5
412399,0.5
412400,0.5
412401,0.5
412402,0.5
412403,0.5
412404,0.5
412405,0.5
412406,0.5
412407,0.5
412408,0.5
412409,0.5
412410,0.5
412411,0.5
412412,0.5
412413,0.5
412414,0.5
412415,0.5
412416,0.5
412417,0.5
412418,0.5
412419,0.5
412420,0.5
412421,0.5
412422,0.5
412423,0.5
412424,0.5
412425,0.5
412426,0.5
412427,0.5
412428,0.5
412429,0.5
412430,0.5
412431,0.5
412432,0.5
412433,0.5
412434,0.5
412435,0.5
412436,0.5
412437,0.5
412438,0.5
412439,0.5
412440,0.5
412441,0.5
412442,0.5
412443,0.5
412444,0.5
412445,0.5
412446,0.5
412447,0.5
412448,0.5
412449,0.5
412450,0.5
412451,0.5
412452,0.5
412453,0.5
412454,0.5
412455,0.5
412456,0.5
412457,0.5
412458,0.5
412459,0.5
412460,0.5
412461,0.5
412462,0.5
412463,0.5
412464,0.5
412465,0.5
412466,0.5
412467,0.5
412468,0.5
412469,0.5
412470,0.5
412471,0.5
412472,0.5
412473,0.5
412474,0.5
412475,0.5
412476,0.5
412477,0.5
412478,0.5
412479,0.5
412480,0.5
412481,0.5
412482,0.5
412483,0.5
412484,0.5
412485,0.5
412486,0.5
412487,0.5
412488,0.5
412489,0.5
412490,0.5
412491,0.5
412492,0.5
412493,0.5
412494,0.5
412495,0.5
412496,0.5
412497,0.5
412498,0.5
412499,0.5
412500,0.5
412501,0.5
412502,0.5
412503,0.5
412504,0.5
412505,0.5
412506,0.5
412507,0.5
412508,0.5
412509,0.5
412510,0.5
412511,0.5
412512,0.5
412513,0.5
412514,0.5
412515,0.5
412516,0.5
412517,0.5
412518,0.5
412519,0.5
412520,0.5
412521,0.5
412522,0.5
412523,0.5
412524,0.5
412525,0.5
412526,0.5
412527,0.5
412528,0.5
412529,0.5
412530,0.5
412531,0.5
412532,0.5
412533,0.5
412534,0.5
412535,0.5
412536,0.5
412537,0.5
412538,0.5
412539,0.5
412540,0.5
412541,0.5
412542,0.5
412543,0.5
412544,0.5
412545,0.5
412546,0.5
412547,0.5
412548,0.5
412549,0.5
412550,0.5
412551,0.5
412552,0.5
412553,0.5
412554,0.5
412555,0.5
412556,0.5
412557,0.5
412558,0.5
412559,0.5
412560,0.5
412561,0.5
412562,0.5
412563,0.5
412564,0.5
412565,0.5
412566,0.5
412567,0.5
412568,0.5
412569,0.5
412570,0.5
412571,0.5
412572,0.5
412573,0.5
412574,0.5
412575,0.5
412576,0.5
412577,0.5
412578,0.5
412579,0.5
412580,0.5
412581,0.5
412582,0.5
412583,0.5
412584,0.5
412585,0.5
412586,0.5
412587,0.5
412588,0.5
412589,0.5
412590,0.5
412591,0.5
412592,0.5
412593,0.5
412594,0.5
412595,0.5
412596,0.5
412597,0.5
412598,0.5
412599,0.5
412600,0.5
412601,0.5
412602,0.5
412603,0.5
412604,0.5
412605,0.5
412606,0.5
412607,0.5
412608,0.5
412609,0.5
412610,0.5
412611,0.5
412612,0.5
412613,0.5
412614,0.5
412615,0.5
412616,0.5
412617,0.5
412618,0.5
412619,0.5
412620,0.5
412621,0.5
412622,0.5
412623,0.5
412624,0.5
412625,0.5
412626,0.5
412627,0.5
412628,0.5
412629,0.5
412630,0.5
412631,0.5
412632,0.5
412633,0.5
412634,0.5
412635,0.5
412636,0.5
412637,0.5
412638,0.5
412639,0.5
412640,0.5
412641,0.5
412642,0.5
412643,0.5
412644,0.5
412645,0.5
412646,0.5
412647,0.5
412648,0.5
412649,0.5
412650,0.5
412651,0.5
412652,0.5
412653,0.5
412654,0.5
412655,0.5
412656,0.5
412657,0.5
412658,0.5
412659,0.5
412660,0.5
412661,0.5
412662,0.5
412663,0.5
412664,0.5
412665,0.5
412666,0.5
412667,0.5
412668,0.5
412669,0.5
412670,0.5
412671,0.5
412672,0.5
412673,0.5
412674,0.5
412675,0.5
412676,0.5
412677,0.5
412678,0.5
412679,0.5
412680,0.5
412681,0.5
412682,0.5
412683,0.5
